success,total_return,path_length,collision,repeated_failure_rate,optimality_gap,inference_time_per_action,Algorithm,Map,Seed
0,-1.01,2,1,0.0,,1.706206239759922e-05,Random Policy,obstacle,0
0,-1.01,2,1,0.0,,2.813059836626053e-06,Random Policy,obstacle,0
0,-1.0,1,1,0.0,,1.2832926586270332e-05,Random Policy,obstacle,0
0,-1.0,1,1,0.0,,1.500011421740055e-05,Random Policy,obstacle,0
0,-1.01,2,1,0.0,,2.870860043913126e-05,Random Policy,obstacle,0
0,-1.02,3,1,0.0,,2.277937407294909e-06,Random Policy,obstacle,0
0,-1.0,1,1,0.0,,2.458924427628517e-06,Random Policy,obstacle,0
0,-1.01,2,1,0.0,,1.2705568224191666e-06,Random Policy,obstacle,0
1,0.92,9,0,0.0,0.0,3.4246800674332513e-07,Value Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.9896672003799014e-07,Value Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,3.1025976770453985e-07,Value Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.7601996660232544e-07,Value Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.203475726975335e-07,Value Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.0190221170584361e-07,Value Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.202958325544993e-07,Value Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.2960905830065408e-07,Value Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.0689513550864325e-07,Value Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.2515940599971347e-07,Value Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,2.869767033391529e-07,Policy Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.6668087078465356e-07,Policy Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.618949075539907e-07,Policy Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.4355302684836917e-07,Policy Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,4.5834005706840094e-07,Policy Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,7.592089888122347e-07,Policy Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,5.002495729260975e-07,Policy Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.0093208402395248e-06,Policy Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,1.6389466408226226e-06,Policy Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,3.3333587149779004e-07,Policy Iteration,obstacle,0
1,0.92,9,0,0.0,0.0,2.310042166047626e-06,Q-learning,obstacle,0
1,0.92,9,0,0.0,0.0,9.258639895253712e-07,Q-learning,obstacle,0
1,0.92,9,0,0.0,0.0,5.0929116292132275e-06,Q-learning,obstacle,0
1,0.92,9,0,0.0,0.0,1.3517371068398158e-06,Q-learning,obstacle,0
1,0.92,9,0,0.0,0.0,9.351513452000088e-07,Q-learning,obstacle,0
1,0.92,9,0,0.0,0.0,1.2408062401745055e-06,Q-learning,obstacle,0
1,0.92,9,0,0.0,0.0,9.583567993508445e-07,Q-learning,obstacle,0
1,0.92,9,0,0.0,0.0,8.609818501604927e-07,Q-learning,obstacle,0
1,0.92,9,0,0.0,0.0,8.795565615097681e-07,Q-learning,obstacle,0
1,0.92,9,0,0.0,0.0,8.381385770108965e-07,Q-learning,obstacle,0
1,0.88,13,0,0.0,4.0,0.0015742658601643948,MCTS,obstacle,0
1,0.9,11,0,0.0,2.0,0.0015051550951532342,MCTS,obstacle,0
1,0.7,31,0,0.0,22.0,0.0015086464944385712,MCTS,obstacle,0
1,0.88,13,0,0.0,4.0,0.0044954038189294245,MCTS,obstacle,0
1,0.9,11,0,0.0,2.0,0.002027833368629217,MCTS,obstacle,0
1,0.6399999999999999,37,0,0.0,28.0,0.0010560935338002604,MCTS,obstacle,0
1,0.84,17,0,0.0,8.0,0.0009997573352473624,MCTS,obstacle,0
1,0.7799999999999999,23,0,0.0,14.0,0.001140965695452431,MCTS,obstacle,0
1,0.86,15,0,0.0,6.0,0.000851030508056283,MCTS,obstacle,0
1,0.9,11,0,0.0,2.0,0.0008982348001816056,MCTS,obstacle,0
0,-1.02,3,1,0.0,,0.0024169583339244127,Standard Diffusion,obstacle,0
0,-1.02,3,1,0.0,,0.0018555970552066963,Standard Diffusion,obstacle,0
0,-1.02,3,1,0.0,,0.0017837359725187223,Standard Diffusion,obstacle,0
0,-1.02,3,1,0.0,,0.0020969309844076633,Standard Diffusion,obstacle,0
0,-1.02,3,1,0.0,,0.0017798753300060828,Standard Diffusion,obstacle,0
0,-1.02,3,1,0.0,,0.0017616113958259423,Standard Diffusion,obstacle,0
0,-1.02,3,1,0.0,,0.00201861133488516,Standard Diffusion,obstacle,0
0,-1.02,3,1,0.0,,0.0017796946534266074,Standard Diffusion,obstacle,0
0,-1.04,5,1,0.0,,0.0018772002309560775,Standard Diffusion,obstacle,0
0,-1.02,3,1,0.0,,0.0017756529462834199,Standard Diffusion,obstacle,0
0,-1.02,3,1,0.0,,0.0019589586493869624,Failure-Memory Diffusion,obstacle,0
0,-1.03,4,1,0.6,,0.002181333489716053,Failure-Memory Diffusion,obstacle,0
0,-1.01,2,1,0.3333333333333333,,0.0019646669970825315,Failure-Memory Diffusion,obstacle,0
0,-1.01,2,1,1.0,,0.001961458008736372,Failure-Memory Diffusion,obstacle,0
1,0.92,9,0,0.4,0.0,0.0021945926257305676,Failure-Memory Diffusion,obstacle,0
1,0.92,9,0,0.4,0.0,0.0021842269537349543,Failure-Memory Diffusion,obstacle,0
1,0.9,11,0,0.3333333333333333,2.0,0.0021341212559491396,Failure-Memory Diffusion,obstacle,0
1,0.92,9,0,0.4,0.0,0.0021851620274699396,Failure-Memory Diffusion,obstacle,0
1,0.92,9,0,0.4,0.0,0.002169583380843202,Failure-Memory Diffusion,obstacle,0
1,0.92,9,0,0.4,0.0,0.0022019766943736207,Failure-Memory Diffusion,obstacle,0
1,0.92,9,0,0.0,0.0,0.004260726945681704,Improved Failure-Memory Diffusion,obstacle,0
1,0.84,17,0,0.0,8.0,0.004091879873372176,Improved Failure-Memory Diffusion,obstacle,0
1,0.88,13,0,0.0,4.0,0.004059416635964925,Improved Failure-Memory Diffusion,obstacle,0
1,0.9,11,0,0.0,2.0,0.0039789771915159445,Improved Failure-Memory Diffusion,obstacle,0
1,0.92,9,0,0.0,0.0,0.004079740779060457,Improved Failure-Memory Diffusion,obstacle,0
1,0.9,11,0,0.0,2.0,0.004106382670050318,Improved Failure-Memory Diffusion,obstacle,0
1,0.86,15,0,0.0,6.0,0.004298186209052801,Improved Failure-Memory Diffusion,obstacle,0
1,0.88,13,0,0.0,4.0,0.004622826997477274,Improved Failure-Memory Diffusion,obstacle,0
1,0.9,11,0,0.0,2.0,0.007661723383617672,Improved Failure-Memory Diffusion,obstacle,0
1,0.92,9,0,0.0,0.0,0.006628657535960277,Improved Failure-Memory Diffusion,obstacle,0
0,-1.02,3,1,0.0,,3.0003332843383155e-06,Random Policy,deceptive,0
0,-1.01,2,1,0.0,,1.2915115803480148e-06,Random Policy,deceptive,0
0,-1.01,2,1,0.0,,1.2711388990283012e-06,Random Policy,deceptive,0
0,-1.01,2,1,0.0,,1.1245720088481903e-06,Random Policy,deceptive,0
0,-1.0,1,1,0.0,,1.2498348951339722e-06,Random Policy,deceptive,0
0,-1.0,1,1,0.0,,1.2081582099199295e-06,Random Policy,deceptive,0
0,-1.01,2,1,0.0,,1.0005896911025047e-06,Random Policy,deceptive,0
0,-1.02,3,1,0.0,,8.89413058757782e-07,Random Policy,deceptive,0
0,-1.0,1,1,0.0,,9.578652679920197e-07,Random Policy,deceptive,0
0,-1.01,2,1,0.0,,9.579816833138466e-07,Random Policy,deceptive,0
1,0.88,13,0,0.0,0.0,2.0829387582265414e-07,Value Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.2177042663097382e-07,Value Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.2825386455425849e-07,Value Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.2501214559261615e-07,Value Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.1845706747128413e-07,Value Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.0590212276348701e-07,Value Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.0896474123001099e-07,Value Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,9.938286474117866e-08,Value Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.0892892113098732e-07,Value Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,9.624860607660733e-08,Value Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,2.2109956122361697e-07,Policy Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.2800312386109278e-07,Policy Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.31477673466389e-07,Policy Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.1213481999360599e-07,Policy Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.3129857297127063e-07,Policy Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.0244548320770264e-07,Policy Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,9.621278597758366e-08,Policy Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,9.938286474117866e-08,Policy Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,9.940077479069049e-08,Policy Iteration,deceptive,0
1,0.88,13,0,0.0,0.0,1.0885728093293997e-07,Policy Iteration,deceptive,0
0,-0.9900000000000002,50,0,0.0,,7.582688704133033e-07,Q-learning,deceptive,0
0,-0.9900000000000002,50,0,0.0,,6.816769018769265e-07,Q-learning,deceptive,0
0,-0.9900000000000002,50,0,0.0,,6.565824151039124e-07,Q-learning,deceptive,0
0,-0.9900000000000002,50,0,0.0,,6.632227450609207e-07,Q-learning,deceptive,0
0,-0.9900000000000002,50,0,0.0,,6.715487688779831e-07,Q-learning,deceptive,0
0,-0.9900000000000002,50,0,0.0,,6.948644295334816e-07,Q-learning,deceptive,0
0,-0.9900000000000002,50,0,0.0,,6.649317219853401e-07,Q-learning,deceptive,0
0,-0.9900000000000002,50,0,0.0,,6.650481373071671e-07,Q-learning,deceptive,0
0,-0.9900000000000002,50,0,0.0,,6.616301834583282e-07,Q-learning,deceptive,0
0,-0.9900000000000002,50,0,0.0,,6.556930020451545e-07,Q-learning,deceptive,0
1,0.7799999999999999,23,0,0.0,10.0,0.0006968642827933249,MCTS,deceptive,0
1,0.72,29,0,0.0,16.0,0.000883969935941799,MCTS,deceptive,0
1,0.7,31,0,0.0,18.0,0.0010319569809061865,MCTS,deceptive,0
1,0.7999999999999999,21,0,0.0,8.0,0.0008663652309527,MCTS,deceptive,0
0,-0.9900000000000002,50,0,0.0,,0.001181379989720881,MCTS,deceptive,0
1,0.7999999999999999,21,0,0.0,8.0,0.0009610456347997699,MCTS,deceptive,0
1,0.82,19,0,0.0,6.0,0.0007764979045053846,MCTS,deceptive,0
1,0.6399999999999999,37,0,0.0,24.0,0.0008009032321137351,MCTS,deceptive,0
1,0.7599999999999999,25,0,0.0,12.0,0.0007184748817235232,MCTS,deceptive,0
1,0.72,29,0,0.0,16.0,0.0008978964680613115,MCTS,deceptive,0
0,-1.03,4,1,0.0,,0.0018174999859184027,Standard Diffusion,deceptive,0
0,-1.05,6,1,0.0,,0.0017412432935088873,Standard Diffusion,deceptive,0
0,-1.03,4,1,0.0,,0.0017326457309536636,Standard Diffusion,deceptive,0
0,-1.03,4,1,0.0,,0.001762749976478517,Standard Diffusion,deceptive,0
0,-1.03,4,1,0.0,,0.0017343543004244566,Standard Diffusion,deceptive,0
0,-1.03,4,1,0.0,,0.0017445937264710665,Standard Diffusion,deceptive,0
0,-1.03,4,1,0.0,,0.0017300625331699848,Standard Diffusion,deceptive,0
0,-1.03,4,1,0.0,,0.001734635268803686,Standard Diffusion,deceptive,0
0,-1.03,4,1,0.0,,0.0017818749765865505,Standard Diffusion,deceptive,0
0,-1.03,4,1,0.0,,0.0017628335626795888,Standard Diffusion,deceptive,0
0,-1.03,4,1,0.0,,0.0019173749606125057,Failure-Memory Diffusion,deceptive,0
0,-1.04,5,1,0.6666666666666666,,0.0019604084081947803,Failure-Memory Diffusion,deceptive,0
0,-1.01,2,1,0.3333333333333333,,0.0019725209567695856,Failure-Memory Diffusion,deceptive,0
0,-1.02,3,1,1.0,,0.0019608609533558288,Failure-Memory Diffusion,deceptive,0
0,-1.05,6,1,0.7142857142857143,,0.001958305831067264,Failure-Memory Diffusion,deceptive,0
1,0.88,13,0,0.14285714285714285,0.0,0.001961304537522105,Failure-Memory Diffusion,deceptive,0
0,-1.19,20,1,1.0,,0.0019498415756970644,Failure-Memory Diffusion,deceptive,0
0,-1.02,3,1,1.0,,0.001966416680564483,Failure-Memory Diffusion,deceptive,0
0,-1.08,9,1,0.2,,0.001961560376609365,Failure-Memory Diffusion,deceptive,0
0,-1.4000000000000001,41,1,1.0,,0.0019590701146914463,Failure-Memory Diffusion,deceptive,0
0,-0.9900000000000002,50,0,0.0,,0.003935291706584394,Improved Failure-Memory Diffusion,deceptive,0
0,-0.9900000000000002,50,0,0.0,,0.003940551746636629,Improved Failure-Memory Diffusion,deceptive,0
0,-0.9900000000000002,50,0,0.058823529411764705,,0.00402834081556648,Improved Failure-Memory Diffusion,deceptive,0
0,-0.9900000000000002,50,0,0.0196078431372549,,0.004031283324584365,Improved Failure-Memory Diffusion,deceptive,0
0,-0.9900000000000002,50,0,1.0,,0.003899542558938265,Improved Failure-Memory Diffusion,deceptive,0
1,0.88,13,0,0.21428571428571427,0.0,0.003892080159857869,Improved Failure-Memory Diffusion,deceptive,0
1,0.88,13,0,0.21428571428571427,0.0,0.003907246909175928,Improved Failure-Memory Diffusion,deceptive,0
1,0.88,13,0,0.21428571428571427,0.0,0.003906666677301893,Improved Failure-Memory Diffusion,deceptive,0
1,0.88,13,0,0.21428571428571427,0.0,0.004132922971621156,Improved Failure-Memory Diffusion,deceptive,0
1,0.88,13,0,0.21428571428571427,0.0,0.0039305160037026955,Improved Failure-Memory Diffusion,deceptive,0
0,-1.0,1,1,0.0,,3.1660310924053192e-06,Random Policy,random_small,0
0,-1.01,2,1,0.0,,1.4170072972774506e-06,Random Policy,random_small,0
0,-1.0,1,1,0.0,,1.3329554349184036e-06,Random Policy,random_small,0
0,-1.0,1,1,0.0,,1.4170072972774506e-06,Random Policy,random_small,0
0,-1.0,1,1,0.0,,1.333886757493019e-06,Random Policy,random_small,0
0,-1.0,1,1,0.0,,1.2498348951339722e-06,Random Policy,random_small,0
0,-1.01,2,1,0.0,,1.0830117389559746e-06,Random Policy,random_small,0
0,-1.0,1,1,0.0,,1.125037670135498e-06,Random Policy,random_small,0
0,-1.0,1,1,0.0,,1.1669471859931946e-06,Random Policy,random_small,0
0,-1.09,10,1,0.0,,7.875263690948487e-07,Random Policy,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.7689308151602745e-07,Value Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.35303707793355e-07,Value Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.3023964129388332e-07,Value Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.61642674356699e-07,Value Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.2497184798121452e-07,Value Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.0940129868686199e-07,Value Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,9.880750440061092e-08,Value Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.0407529771327972e-07,Value Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,9.423820301890373e-08,Value Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.1452357284724712e-07,Value Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,2.446176949888468e-07,Policy Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.2500095181167126e-07,Policy Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.197622623294592e-07,Policy Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.1964584700763226e-07,Policy Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.2497184798121452e-07,Policy Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.1466909199953079e-07,Policy Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.25030055642128e-07,Policy Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.3026874512434006e-07,Policy Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.25030055642128e-07,Policy Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.0937219485640526e-07,Policy Iteration,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,1.1770171113312244e-06,Q-learning,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,8.281203918159008e-07,Q-learning,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,7.866474334150553e-07,Q-learning,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,7.502967491745949e-07,Q-learning,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,8.073984645307064e-07,Q-learning,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,7.758499123156071e-07,Q-learning,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,8.020433597266674e-07,Q-learning,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,7.398484740406275e-07,Q-learning,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,7.549533620476723e-07,Q-learning,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,7.762573659420013e-07,Q-learning,random_small,0
0,-0.9900000000000002,50,0,0.0,,0.0006153141567483545,MCTS,random_small,0
0,-0.9900000000000002,50,0,0.0,,0.0005768274888396264,MCTS,random_small,0
0,-0.9900000000000002,50,0,0.0,,0.0006038899626582861,MCTS,random_small,0
1,0.6699999999999999,34,0,0.0,26.0,0.0005975588471354807,MCTS,random_small,0
0,-0.9900000000000002,50,0,0.0,,0.0005733058042824269,MCTS,random_small,0
0,-0.9900000000000002,50,0,0.0,,0.0005601716041564942,MCTS,random_small,0
0,-0.9900000000000002,50,0,0.0,,0.0005509974760934711,MCTS,random_small,0
0,-0.9900000000000002,50,0,0.0,,0.0005668842140585184,MCTS,random_small,0
1,0.8099999999999999,20,0,0.0,12.0,0.0005725583177991211,MCTS,random_small,0
0,-0.9900000000000002,50,0,0.0,,0.0005284258117899299,MCTS,random_small,0
1,0.91,10,0,0.0,2.0,0.0018122042063623666,Standard Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.0018698291620239615,Standard Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.001802849886007607,Standard Diffusion,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,0.0018031980434898287,Standard Diffusion,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,0.0018180419283453375,Standard Diffusion,random_small,0
1,0.89,12,0,0.0,4.0,0.0018015694222413003,Standard Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.0017991625936701894,Standard Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.0018171833828091622,Standard Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.0018139251274988054,Standard Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.0018169747898355126,Standard Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.0019856458995491265,Failure-Memory Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.0019802665105089546,Failure-Memory Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.0019861500477418303,Failure-Memory Diffusion,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,0.001983932248549536,Failure-Memory Diffusion,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,0.0019904063956346363,Failure-Memory Diffusion,random_small,0
1,0.89,12,0,0.0,4.0,0.001982961742517849,Failure-Memory Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.0019808919401839375,Failure-Memory Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.0020659708650782706,Failure-Memory Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.0021631126524880528,Failure-Memory Diffusion,random_small,0
1,0.91,10,0,0.0,2.0,0.002090445952489972,Failure-Memory Diffusion,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,0.004321468441048637,Improved Failure-Memory Diffusion,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,0.004220703121973202,Improved Failure-Memory Diffusion,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,0.004281755100237206,Improved Failure-Memory Diffusion,random_small,0
1,0.9299999999999999,8,0,0.0,0.0,0.004255088628269732,Improved Failure-Memory Diffusion,random_small,0
