Algorithm,Map,Seed Count,Episodes per Seed,Success Rate Mean,Success Rate Std,Success Rate CI Low,Success Rate CI High,Success Rate CI Halfwidth,Collision Rate Mean,Collision Rate Std,Collision Rate CI Low,Collision Rate CI High,Collision Rate CI Halfwidth,Average Return Mean,Average Return Std,Average Return CI Low,Average Return CI High,Average Return CI Halfwidth,Path Length Mean,Path Length Std,Path Length CI Low,Path Length CI High,Path Length CI Halfwidth,Optimality Gap Mean,Optimality Gap Std,Optimality Gap CI Low,Optimality Gap CI High,Optimality Gap CI Halfwidth,Repeated Failure Rate Mean,Repeated Failure Rate Std,Repeated Failure Rate CI Low,Repeated Failure Rate CI High,Repeated Failure Rate CI Halfwidth,Inference Time Mean,Inference Time Std,Inference Time CI Low,Inference Time CI High,Inference Time CI Halfwidth
Policy Iteration,easy,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000003,1.1702778228589004e-16,0.9600000000000002,0.9600000000000004,8.37108160567368e-17,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1714224820025266e-07,6.10553832289789e-09,1.1277491263691707e-07,1.2150958376358824e-07,4.367335563335592e-09
Policy Iteration,obstacle,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000000000002,0.0,0.9200000000000002,0.9200000000000002,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0917761958100729e-07,3.781468520180159e-09,1.0647270789649946e-07,1.1188253126551512e-07,2.7049116845078266e-09
Policy Iteration,random_small,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.0,0.9299999999999999,0.9299999999999999,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200464612338692e-07,3.06408227230831e-09,1.1785470110247317e-07,1.2223822136526524e-07,2.1917601313960363e-09
Q-learning,deceptive,10,10.0,0.1,0.31622776601683794,-0.12619999999999998,0.3262,0.22619999999999998,0.0,0.0,0.0,0.0,0.0,-0.8030000000000002,0.591345922451487,-1.2259940000000003,-0.3800060000000001,0.42299400000000004,46.3,11.700427342623003,37.9306,54.669399999999996,8.3694,,,,,,0.0,0.0,0.0,0.0,0.0,6.496745130369584e-07,3.153374664904118e-08,6.271181968036985e-07,6.722308292702182e-07,2.25563162332599e-08
Q-learning,easy,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9580000000000002,0.006324555320336869,0.9534760000000001,0.9625240000000003,0.004524000000000078,5.2,0.6324555320336759,4.7476,5.6524,0.45239999999999997,0.2,0.6324555320336759,-0.25239999999999996,0.6524,0.45239999999999997,0.0,0.0,0.0,0.0,0.0,8.530763984059117e-07,2.3855316124198356e-08,8.360125188634481e-07,8.701402779483753e-07,1.706387954246354e-08
Q-learning,obstacle,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000000000002,0.0,0.9200000000000002,0.9200000000000002,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.860390016705625e-07,1.5427102575107954e-08,7.750038840196235e-07,7.970741193215015e-07,1.1035117650939008e-08
Q-learning,random_small,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.0,0.9299999999999999,0.9299999999999999,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.994239604158793e-07,2.0154405416458257e-08,7.850073689741268e-07,8.138405518576318e-07,1.4416591441752499e-08
Random Policy,deceptive,10,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0112,0.003392802839999864,-1.0136268963224664,-1.0087731036775338,0.00242689632246621,2.12,0.33928028399998594,1.8773103677533793,2.362689632246621,0.24268963224662068,,,,,,0.0,0.0,0.0,0.0,0.0,1.1649891301723462e-06,1.178545452682129e-07,1.0806869245960961e-06,1.2492913357485963e-06,8.430220557625e-08
Random Policy,easy,10,10.0,0.01,0.03162277660168379,-0.012619999999999998,0.032619999999999996,0.022619999999999998,0.99,0.031622776601683784,0.96738,1.01262,0.022619999999999994,-1.0051,0.06522857247147651,-1.051758467973563,-0.9584415320264372,0.04665846797356293,3.5100000000000002,1.0816140202904587,2.736313696385932,4.283686303614068,0.7736863036140681,,,,,,0.0,0.0,0.0,0.0,0.0,1.112216198929458e-06,1.0132274385356826e-07,1.039739310045334e-06,1.184693087813582e-06,7.247688888412404e-08
Random Policy,obstacle,10,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.011,0.0031972210155418236,-1.0132869952339258,-1.008713004766074,0.002286995233925955,2.0999999999999996,0.31972210155418135,1.8713004766074048,2.3286995233925945,0.22869952339259478,,,,,,0.0,0.0,0.0,0.0,0.0,1.135362581408117e-06,8.845334191182326e-08,1.0720912684792294e-06,1.1986338943370047e-06,6.327131292888766e-08
Random Policy,random_small,10,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0108,0.01266491215919006,-1.019859302940072,-1.0017406970599279,0.009059302940072162,2.0799999999999996,1.2664912159190052,1.174069705992784,2.985930294007215,0.9059302940072156,,,,,,0.0,0.0,0.0,0.0,0.0,1.2724793144221354e-06,1.6714903711650807e-07,1.1529164035747024e-06,1.3920422252695684e-06,1.1956291084743308e-07
Standard Diffusion,deceptive,10,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0322,0.0027406406388126247,-1.0341604,-1.0302396,0.001960400000000021,4.220000000000001,0.2740640638812594,4.023960000000001,4.416040000000001,0.1960399999999999,,,,,,0.0,0.0,0.0,0.0,0.0,0.0016705619534150174,1.1930286059598451e-05,0.0016620281338182352,0.0016790957730117996,8.533819596782269e-06
Standard Diffusion,easy,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9262,0.01197961231055126,0.9176308969804302,0.9347691030195698,0.00856910301956979,8.38,1.1979612310551253,7.523089698043022,9.236910301956978,0.8569103019569784,3.38,1.1979612310551253,2.5230896980430213,4.2369103019569785,0.8569103019569784,0.0,0.0,0.0,0.0,0.0,0.001715779230037581,1.2958482210263287e-05,0.001706509934324296,0.0017250485257508659,9.26929571328496e-06
Standard Diffusion,obstacle,10,10.0,0.030000000000000006,0.04830458915396481,-0.004552620739967039,0.06455262073996705,0.034552620739967045,0.97,0.04830458915396478,0.935447379260033,1.004552620739967,0.03455262073996702,-0.9653999999999998,0.09392219001800255,-1.0325832193917497,-0.8982167806082499,0.0671832193917499,3.54,0.35339622081862854,3.287213136417258,3.792786863582742,0.2527868635827423,,,,,,0.0,0.0,0.0,0.0,0.0,0.0016711674561910282,1.1193195917141308e-05,0.0016631608824851552,0.0016791740298969012,8.006573705872969e-06
Standard Diffusion,random_small,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9071999999999999,0.009852241707685944,0.9001526205040454,0.9142473794959544,0.007047379495954498,10.279999999999998,0.9852241707685955,9.575262050404547,10.984737949595448,0.7047379495954506,2.2800000000000002,0.9852241707685956,1.5752620504045494,2.984737949595451,0.7047379495954508,0.0,0.0,0.0,0.0,0.0,0.0017229881057739642,1.0208202860840147e-05,0.0017156861046998424,0.001730290106848086,7.3020010741216526e-06
Value Iteration,deceptive,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000001,0.0,0.8800000000000001,0.8800000000000001,0.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161408167368231e-07,2.2028449856921926e-09,1.1456510584324824e-07,1.1771652763039796e-07,1.5757108935748614e-09
Value Iteration,easy,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000003,1.1702778228589004e-16,0.9600000000000002,0.9600000000000004,8.37108160567368e-17,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252616639249027e-07,8.496490837422006e-09,1.1918406279697857e-07,1.3133926505282682e-07,6.0776011279241154e-09
Value Iteration,obstacle,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000000000002,0.0,0.9200000000000002,0.9200000000000002,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1100529162730608e-07,2.5018131289865405e-09,1.0921572666625006e-07,1.127948565883621e-07,1.7895649610560221e-09
Value Iteration,random_small,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.0,0.9299999999999999,0.9299999999999999,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245760904566851e-07,4.461553840782985e-09,1.2138470884115872e-07,1.2776747207221146e-07,3.19138161552637e-09
