Algorithm,Map,Seed,Episodes,Success Rate,Collision Rate,Average Return,Path Length,Optimality Gap,Repeated Failure Rate,Inference Time
Improved Failure-Memory Diffusion,obstacle,2,10,1.0,0.0,0.8880000000000001,12.2,3.2,0.0,0.0037050385094452866
Improved Failure-Memory Diffusion,random_small,0,10,1.0,0.0,0.9199999999999999,9.0,1.0,0.0,0.003973884268604403
Improved Failure-Memory Diffusion,random_small,1,10,1.0,0.0,0.9219999999999999,8.8,0.8,0.0,0.003946511264000167
Improved Failure-Memory Diffusion,random_small,2,10,1.0,0.0,0.9199999999999999,9.0,1.0,0.0,0.004008834374999424
MCTS,deceptive,0,10,0.9,0.0,0.575,28.5,13.11111111111111,0.0,0.0008643970589154875
MCTS,deceptive,1,10,1.0,0.0,0.7399999999999999,27.0,14.0,0.0,0.0006518317909277097
MCTS,deceptive,2,10,0.8,0.0,0.414,29.6,11.5,0.0,0.0007258280586700577
MCTS,easy,0,10,0.8,0.0,0.43599999999999994,27.4,16.75,0.0,0.0006095513544680969
MCTS,easy,1,10,0.6,0.0,0.10599999999999991,30.4,12.333333333333334,0.0,0.0004587582886214338
MCTS,easy,2,10,0.7,0.0,0.20899999999999985,35.1,23.714285714285715,0.0,0.00046517399374437443
MCTS,obstacle,0,10,1.0,0.0,0.8280000000000001,18.2,9.2,0.0,0.0008700007677910404
MCTS,obstacle,1,10,1.0,0.0,0.806,20.4,11.4,0.0,0.0009147353797997084
MCTS,obstacle,2,10,1.0,0.0,0.8019999999999999,20.8,11.8,0.0,0.0009028026594472824
MCTS,random_small,0,10,0.2,0.0,-0.6440000000000002,45.4,19.0,0.0,0.0005730531054680743
MCTS,random_small,1,10,0.3,0.0,-0.4700000000000002,43.0,18.666666666666668,0.0,0.0005655510704441224
MCTS,random_small,2,10,0.2,0.0,-0.6400000000000002,45.0,17.0,0.0,0.0005759932272176466
Policy Iteration,deceptive,0,10,1.0,0.0,0.8800000000000001,13.0,0.0,0.0,1.2014620901586918e-07
Policy Iteration,deceptive,1,10,1.0,0.0,0.8800000000000001,13.0,0.0,0.0,1.1632347685428192e-07
Policy Iteration,deceptive,2,10,1.0,0.0,0.8800000000000001,13.0,0.0,0.0,1.1218457634990605e-07
Policy Iteration,easy,0,10,1.0,0.0,0.9600000000000002,5.0,0.0,0.0,1.2753967894241215e-07
Policy Iteration,easy,1,10,1.0,0.0,0.9600000000000002,5.0,0.0,0.0,1.1755982995964586e-07
Policy Iteration,easy,2,10,1.0,0.0,0.9600000000000002,5.0,0.0,0.0,1.2180025805719196e-07
Policy Iteration,obstacle,0,10,1.0,0.0,0.9200000000000002,9.0,0.0,0.0,1.130446131962041e-07
Policy Iteration,obstacle,1,10,1.0,0.0,0.9200000000000002,9.0,0.0,0.0,1.129332102007336e-07
Policy Iteration,obstacle,2,10,1.0,0.0,0.9200000000000002,9.0,0.0,0.0,1.134670229576942e-07
Policy Iteration,random_small,0,10,1.0,0.0,0.9299999999999999,8.0,0.0,0.0,1.2338750821072608e-07
Policy Iteration,random_small,1,10,1.0,0.0,0.9299999999999999,8.0,0.0,0.0,1.145749592978973e-07
Policy Iteration,random_small,2,10,1.0,0.0,0.9299999999999999,8.0,0.0,0.0,1.2864966265624388e-07
Q-learning,deceptive,0,10,0.0,0.0,-0.9900000000000002,50.0,,0.0,6.442960439017043e-07
Q-learning,deceptive,1,10,0.0,0.0,-0.9900000000000002,50.0,,0.0,6.457901181420312e-07
Q-learning,deceptive,2,10,0.0,0.0,-0.9900000000000002,50.0,,0.0,6.269740842981264e-07
Q-learning,easy,0,10,1.0,0.0,0.9399999999999998,7.0,2.0,0.0,7.916288658244802e-07
Q-learning,easy,1,10,1.0,0.0,0.9600000000000002,5.0,0.0,0.0,8.282800263259559e-07
Q-learning,easy,2,10,1.0,0.0,0.9600000000000002,5.0,0.0,0.0,8.224995690397919e-07
Q-learning,obstacle,0,10,1.0,0.0,0.9200000000000002,9.0,0.0,0.0,7.722109633808335e-07
Q-learning,obstacle,1,10,1.0,0.0,0.9200000000000002,9.0,0.0,0.0,7.726779181717171e-07
Q-learning,obstacle,2,10,1.0,0.0,0.9200000000000002,9.0,0.0,0.0,8.004996440528582e-07
Q-learning,random_small,0,10,1.0,0.0,0.9299999999999999,8.0,0.0,0.0,7.708374141657259e-07
Q-learning,random_small,1,10,1.0,0.0,0.9299999999999999,8.0,0.0,0.0,7.968252248247154e-07
Q-learning,random_small,2,10,1.0,0.0,0.9299999999999999,8.0,0.0,0.0,7.922004442662e-07
Random Policy,deceptive,0,10,0.0,1.0,-1.0090000000000001,1.9,,0.0,1.1361998379773769e-06
Random Policy,deceptive,1,10,0.0,1.0,-1.0130000000000001,2.3,,0.0,1.1581994234196221e-06
Random Policy,deceptive,2,10,0.0,1.0,-1.006,1.6,,0.0,1.299951327382587e-06
Random Policy,easy,0,10,0.0,1.0,-1.022,3.2,,0.0,1.147050459708442e-06
Random Policy,easy,1,10,0.0,1.0,-1.03,4.0,,0.0,1.1563077229463184e-06
Random Policy,easy,2,10,0.0,1.0,-1.05,6.0,,0.0,1.145466302292781e-06
Random Policy,obstacle,0,10,0.0,1.0,-1.0090000000000001,1.9,,0.0,1.0230502084596083e-06
Random Policy,obstacle,1,10,0.0,1.0,-1.0130000000000001,2.3,,0.0,1.2577177282461588e-06
Random Policy,obstacle,2,10,0.0,1.0,-1.006,1.6,,0.0,1.3056998189616327e-06
Random Policy,random_small,0,10,0.0,1.0,-1.011,2.1,,0.0,1.2574599531944842e-06
Random Policy,random_small,1,10,0.0,1.0,-1.01,2.0,,0.0,1.1796679505745747e-06
Random Policy,random_small,2,10,0.0,1.0,-1.003,1.3,,0.0,1.4602652906129756e-06
Standard Diffusion,deceptive,0,10,0.0,1.0,-1.032,4.2,,0.0,0.0016798337663810042
Standard Diffusion,deceptive,1,10,0.0,1.0,-1.0379999999999998,4.8,,0.0,0.001664830020096512
Standard Diffusion,deceptive,2,10,0.0,1.0,-1.032,4.2,,0.0,0.0016946375751407078
Standard Diffusion,easy,0,10,1.0,0.0,0.942,6.8,1.8,0.0,0.0017598753907809516
Standard Diffusion,easy,1,10,1.0,0.0,0.9280000000000002,8.2,3.2,0.0,0.0017159438243126816
Standard Diffusion,easy,2,10,1.0,0.0,0.9099999999999999,10.0,5.0,0.0,0.0017348607193154251
Standard Diffusion,obstacle,0,10,0.0,1.0,-1.0219999999999998,3.2,,0.0,0.0017209736661364633
Standard Diffusion,obstacle,1,10,0.1,0.9,-0.828,3.8,0.0,0.0,0.0016828179937308757
Standard Diffusion,obstacle,2,10,0.1,0.9,-0.8299999999999998,4.0,2.0,0.0,0.0016767695286200087
Standard Diffusion,random_small,0,10,1.0,0.0,0.9119999999999999,9.8,1.8,0.0,0.0017470494674792767
Standard Diffusion,random_small,1,10,1.0,0.0,0.908,10.2,2.2,0.0,0.001726927688981353
Standard Diffusion,random_small,2,10,1.0,0.0,0.9139999999999999,9.6,1.6,0.0,0.0017965283479272677
Value Iteration,deceptive,0,10,1.0,0.0,0.8800000000000001,13.0,0.0,0.0,1.1386890456868477e-07
Value Iteration,deceptive,1,10,1.0,0.0,0.8800000000000001,13.0,0.0,0.0,1.1600792416944525e-07
Value Iteration,deceptive,2,10,1.0,0.0,0.8800000000000001,13.0,0.0,0.0,1.1443833220535171e-07
Value Iteration,easy,0,10,1.0,0.0,0.9600000000000002,5.0,0.0,0.0,1.441201311536133e-07
Value Iteration,easy,1,10,1.0,0.0,0.9600000000000002,5.0,0.0,0.0,1.0847972589544953e-07
Value Iteration,easy,2,10,1.0,0.0,0.9600000000000002,5.0,0.0,0.0,1.22540513984859e-07
Value Iteration,obstacle,0,10,1.0,0.0,0.9200000000000002,9.0,0.0,0.0,1.0554415186763638e-07
Value Iteration,obstacle,1,10,1.0,0.0,0.9200000000000002,9.0,0.0,0.0,1.0378927173506882e-07
Value Iteration,obstacle,2,10,1.0,0.0,0.9200000000000002,9.0,0.0,0.0,1.1113305744301115e-07
Value Iteration,random_small,0,10,1.0,0.0,0.9299999999999999,8.0,0.0,0.0,1.1973716027569025e-07
Value Iteration,random_small,1,10,1.0,0.0,0.9299999999999999,8.0,0.0,0.0,1.239750417880714e-07
Value Iteration,random_small,2,10,1.0,0.0,0.9299999999999999,8.0,0.0,0.0,1.2756281648762523e-07
